Id,Value
28898,12.170343962175652
28899,12.33955097978664
28900,12.159019415928855
28902,11.032684252589606
28903,11.787250409333932
28904,12.08311112989765
28905,12.45922588710698
28906,12.781273606512885
28907,10.983815784772753
28908,12.439026967243512
28909,12.81742796157671
28910,11.698343242601128
28911,11.479590328210394
28912,12.058433315672623
28913,10.811787452594979
28914,11.61173738988035
28915,13.05961935120689
28916,13.293370887393142
28917,12.478981012584127
28918,12.868686805714555
28919,12.43185862143081
28920,11.17120575030838
28921,11.17120575030838
28922,11.756168808257884
28924,12.643351588556182
28926,11.276354597957505
28927,12.457610679389516
28928,12.1971164920387
28929,11.915502300760684
28930,12.15687366152158
28932,12.580543136490467
28933,11.597904784844824
28934,14.170070579693851
28936,11.058986680023366
28938,12.811694395351067
28939,11.818027521029553
28940,12.308636513788258
28941,12.411909385259925
28942,12.577233782265589
28943,13.054914168052779
28944,11.542175603914954
28946,11.876926459252825
28947,12.26534956840484
28948,11.946421687968307
28949,12.502196859684718
28950,10.344687842631688
28951,13.10785750357683
28952,11.938964616914982
28953,11.79027975870737
28954,12.031397613708405
28955,12.024579401617762
28956,11.896211462546043
28957,13.04383480564429
28960,11.360300862418118
28961,11.09599921068571
28962,13.466067563943367
28963,10.659049229196633
28964,12.770010115655248
28965,11.452308041720462
28966,11.573164768032742
28967,13.779766506172388
28968,11.335770690400661
28969,11.727166530832303
28970,12.22472548518311
28971,11.806826946582351
28972,11.825245540424566
28974,12.081989207338848
28975,12.081989207338848
28978,12.112878748717474
28979,11.911846330715978
28980,11.81546804269333
28982,11.876879290135223
28983,12.256832114339321
28984,12.697441019689302
28985,11.685019297085761
28986,11.676976215016781
28989,13.457097022284357
28991,12.192292528882954
28992,11.53643225689075
28993,12.050933868407581
28994,12.050933868407581
28995,12.619446692045235
28996,13.653002770530167
28998,11.414637092434845
28999,12.104470956493744
29000,11.311807353848481
29001,13.113034976808843
29002,12.44084619159754
29004,12.13597780421425
29005,11.78412496010437
29006,11.414955624127893
29008,12.022390864273993
29010,12.238651616630374
29012,12.026744367028376
29014,12.166726356404565
29015,12.415188002257157
29016,11.773722149147428
29017,12.243591768863501
29018,12.078566272998994
29019,11.924183135593184
29021,12.407055945645123
29022,13.344961065041652
29024,11.525540313772513
29025,11.522217643471855
29027,11.60353074050378
29030,12.095904587728763
29031,12.44313176537949
29032,10.980955417675101
29034,11.640177761529284
29037,11.77874115930747
29038,11.949403387644372
29039,13.225608749531784
29040,12.669897081870493
29041,13.59579847203772
29042,11.417519756244927
29043,11.965280876786993
29044,12.883849494868397
29048,11.044001524786335
29049,11.348462097702276
29050,11.845199539755471
29051,12.245465737457918
29052,11.633389615626617
29054,10.99159479974351
29055,11.757945942209835
29056,13.174688862886981
29057,11.732495330913634
29058,11.887195239691131
29061,12.986332828381952
29062,11.612742976851068
29063,11.999905582009186
29064,11.466170960078802
29067,12.183434796219698
29068,12.193180072291309
29069,12.081262842272182
29070,13.367082184599063
29071,12.074549463258881
29072,11.54796029878178
29073,11.62297022899505
29074,11.950454140072317
29076,10.643833876806777
29077,11.612803440391584
29078,11.72496181719129
29079,11.36592385801624
29081,10.663526655542906
29082,12.0630159699183
29083,11.28229485958466
29084,13.96737015762059
29085,11.015485319486746
29087,11.938947562851036
29088,11.754811555650242
29089,11.854466857377089
29090,14.432017339722197
29091,12.322160002508069
29092,12.13282674686478
29093,12.349995458034348
29094,12.245620319572295
29095,12.870213149536827
29096,11.180452829831928
29097,12.972253561061567
29098,11.642564509177422
29099,11.67461162032425
29100,12.210354265368005
29101,12.380416104759002
29103,13.704696746514573
29104,12.732692864482514
29105,11.849496414128367
29106,12.841679112184842
29107,11.42941071184213
29108,13.291624522339879
29110,11.971677062150718
29111,12.332945988011419
29112,11.741998994277841
29114,12.608388503812991
29115,11.935235796974723
29116,11.820481067677548
29117,12.517021965953633
29118,11.441939277775505
29120,11.766517965745019
29121,12.260566448001866
29122,12.57801095227694
29123,11.322004909736448
29124,13.292995654730204
29125,11.832283576232992
29126,11.49156460265932
29127,12.312243478754338
29129,11.873551190290836
29130,12.402346767663925
29132,12.081684553591282
29133,11.712007436619281
29136,12.193127531036664
29137,12.193127531036664
29138,11.77191276549145
29139,10.717247571901716
29141,12.285862910804495
29142,10.959751603434725
29143,11.762070031967475
29144,11.944755023212194
29145,11.26982295407587
29146,10.44866903934509
29148,12.27183033625425
29149,11.699669404725244
29150,11.686744268171049
29151,11.538944021515098
29152,11.769402316913093
29153,11.788237473947053
29155,10.824655576248336
29156,11.462137325160585
29157,12.07898102429926
29158,12.201536096968836
29159,11.76408637981851
29160,12.797251483651776
29161,11.559635741957356
29162,12.713231010005469
29163,12.192391705670312
29164,11.949365941418732
29166,13.503196620623584
29167,12.292860881523255
29170,11.74141827769915
29171,11.746096841423425
29172,12.078866502097208
29174,13.242163921387178
29175,11.919710847080818
29176,12.646276877283185
29177,12.839918709346408
29178,11.416709603589883
29179,11.715217412633155
29183,11.566940369524167
29185,12.322292505449818
29186,12.255412159567774
29187,11.773109087804697
29188,12.471267423103166
29190,11.196396474022032
29191,12.19932291411795
29192,13.10427921602585
29193,13.989726709197713
29194,12.094117434092603
29196,11.87727699550595
29197,11.981930288838845
29199,11.76709135647283
29200,11.86813322145907
29201,10.917580772462658
29202,11.931527536403019
29203,12.598491328878936
29204,12.128839023936727
29206,10.640885965500216
29207,11.399048364807564
29208,12.156243605627575
29209,11.469490325851686
29210,12.816695295112739
29211,11.921450736170677
29212,11.051273947472117
29213,11.772421688024556
29214,11.524726680692842
29216,11.974536034897078
29217,11.818107853729613
29218,11.779867789217807
29219,11.48758939360007
29220,11.202438627082318
29221,13.600173802422566
29222,11.017147252723618
29223,12.526519951781658
29224,11.143418962731177
29225,11.447220398217276
29226,13.331939172611333
29227,13.385231619374908
29228,13.489936623909365
29229,12.7151269354655
29230,13.317163110423616
29231,12.03192122257425
29233,12.133087262215701
29235,12.264600441317919
29236,12.104625455781346
29237,11.923281759181792
29238,11.429699667115155
29239,11.71338156308683
29240,11.540894078340157
29242,11.566780016229176
29243,11.764032215110765
29244,11.447979231468226
29245,12.114293094037706
29246,11.446455992265442
29247,11.240748616415479
29249,11.417341059423515
29250,11.71836015015081
29252,11.500762975011765
29253,11.500762975011765
29254,11.860205473140025
29255,11.429461644448393
29256,11.429461644448393
29257,11.750098568333923
29258,11.918527426685584
29259,10.469527981295235
29260,11.061662898568388
29261,12.313861939911975
29262,13.471901957480785
29263,13.262886977592283
29264,14.650504013376809
29266,12.829882977767793
29267,12.019315349699244
29268,12.366556102091396
29269,13.172183796401537
29270,11.387173231111007
29272,12.884214320344734
29273,12.885428214600301
29275,12.120220201455812
29276,11.80856428033137
29277,11.291838967879363
29278,12.802667949317193
29279,11.58669229917594
29280,12.115795427153166
29283,10.659146187556152
29284,13.510117952213836
29285,11.969036527641196
29286,12.502222637257434
29287,11.4917198109737
29288,11.877756803596338
29289,11.978795029270847
29290,12.73114509978552
29291,12.056097987273636
29292,11.486736151673663
29293,11.990179675695396
29294,11.898512568961605
29295,12.04280671816115
29296,11.529402331916204
29297,12.594214790387555
29298,11.71482364150035
29299,12.064060753414227
29300,10.923162549393169
29301,12.154396034824352
29303,11.97297856600767
29304,11.77579594322789
29305,12.685152076883677
29306,11.325416918126644
29309,11.95221595244365
29310,12.934446997521146
29311,12.318023747480774
29312,12.039705672671603
29313,12.258521832668308
29314,12.088387291743897
29315,12.138325353067593
29316,11.395030109540352
29317,11.963304221649544
29318,10.978752115402257
29319,11.888367848545037
29320,11.932038057705169
29322,12.03826869290511
29323,12.131078456331851
29324,11.573558946570174
29326,12.437778149136632
29327,11.497027556859136
29328,11.033584420579437
29329,12.019978194087097
29330,11.126913582188225
29331,12.504549230928482
29332,11.183536812910111
29333,12.461528627323904
29334,11.610292812604333
29335,12.828619662704034
29338,11.327413447312889
29339,12.255353687612546
29341,11.627366384091909
29345,13.05882329949428
29347,11.184087964823446
29351,11.97650530741359
29352,11.892424061857131
29354,11.909864128948357
29355,11.772414609896272
29356,11.695096852360722
29357,12.127835129856308
29358,12.633971385394517
29359,12.481642732805652
29360,12.90358491640371
29361,11.677789100574616
29362,11.285240259978165
29363,12.33805670204796
29364,11.337567942110534
29365,11.835501760252637
29366,11.424480228237213
29368,11.898960838827383
29369,12.31846145481634
29370,13.647960508635212
29371,11.946899572881907
29372,11.421777018829173
29373,11.178110706583704
29374,11.389743070464347
29377,12.245235874830035
29379,12.640815991269251
29380,11.865084120080173
29381,11.783448661479484
29382,11.539123703765343
29383,11.135679767570425
29385,11.280652314616104
29386,11.099554354935954
29387,11.535751487044562
29388,12.64262175751774
29389,13.826876486753106
29390,13.828009456331808
29391,13.49070817486528
29392,12.389806257020881
29393,11.81278625699908
29395,11.604962440518298
29396,11.848508182564222
29397,13.032462375987572
29398,13.408179714115919
29399,12.34819912635417
29400,12.484928958136855
29401,12.406820655852755
29403,12.604727347568158
29404,12.973162698429832
29405,11.408994797654472
29406,12.379015271224482
29407,12.719309238194542
29408,12.065267140434425
29409,11.68900081461285
29411,11.542086254626012
29412,12.095414859612497
29413,13.634658650920704
29415,12.633074576864612
29416,12.097085640689878
29417,12.813948492913875
29418,11.847206497794078
29419,11.876971638253204
29420,11.29902631381462
29421,11.190608439245736
29422,12.166915919552293
29424,11.371132213629174
29426,11.857020798688067
29427,11.474840164441398
29428,12.07120348098253
29429,11.63707649511154
29431,12.220605240273416
29433,13.102967326957721
29435,11.199120636609264
29436,12.180474747041982
29437,11.635027287819375
29438,11.506423794024526
29440,11.28886075282032
29441,12.930629410493143
29442,11.665951949114811
29443,11.572603204207027
29444,12.689688024438832
29445,12.552718506777547
29449,13.217161775148673
29450,13.75787992891917
29451,12.660197723158133
29452,12.044045671747801
29453,11.104180204414707
29454,12.156181978041364
29455,10.806474485438457
29456,11.633124768210466
29457,10.59420430890481
29458,14.040109415524736
29459,12.00558120659675
29460,11.998430870344109
29461,12.012850025708321
29462,11.929216643767761
29463,12.113042431090369
29465,12.018380814138142
29466,11.734005559027073
29467,11.342103148786448
29468,12.225510752158353
29469,11.222526671784278
29471,12.13241178845902
29472,11.674595742560966
29473,12.342632094107442
29474,12.111400330645248
29475,11.291898265280942
29476,11.798473601873532
29477,10.544029973840257
29478,12.393988435021475
29479,11.69690809679304
29480,11.86855498888144
29481,11.959459223585188
29482,12.477273873934033
29484,12.300693594488777
29486,11.54371988634133
29487,12.91952846464692
29488,11.35378062494417
29489,12.975669736450193
29490,11.470134037715052
29491,11.595248370125349
29492,11.298424231473101
29493,11.188453525357188
29494,11.699615137676442
29495,12.48710354919206
29496,11.637248376179382
29498,12.199136321060779
29499,11.750510020454474
29500,11.359746579411581
29501,11.239471851655834
29502,13.407656735570116
29503,12.410272145024368
29505,11.732320485297146
29506,11.79259747797449
29508,12.128403456139715
29509,12.222037626715947
29510,11.787889706386956
29511,12.332819252120055
29513,12.240174668529713
29515,11.561223038378191
29516,12.237434663191788
29517,12.482446709971667
29518,11.952744300165083
29519,11.261918172902506
29520,12.014951538060444
29521,12.283829867866766
29522,12.658589464434856
29523,12.402782782065078
29524,12.306826942670359
29526,12.241057250871298
29527,11.514762292868156
29528,12.18541561540891
29529,11.462528285021815
29530,12.079846493692308
29531,12.453984029469504
29532,11.198183803753306
29533,10.969180365506736
29535,12.443509648858758
29536,11.919498215208248
29538,11.968479739191944
29539,12.04961323482749
29540,11.743124408824768
29541,11.711794652502713
29542,12.300513121794772
29543,12.375872598431025
29544,12.375872598431025
29545,11.495982790408188
29546,13.23970753822465
29547,13.092870560950551
29549,11.468630534491735
29550,11.833037391527936
29551,12.130893737711533
29552,11.750332165740469
29553,12.205147204867126
29555,12.830360366708383
29556,13.382263694676015
29557,12.934229039380511
29559,11.422159057265148
29560,12.981716655341563
29561,12.749273491876025
29562,11.99084185095141
29563,11.517121348989411
